,chapter,verse,text,translation_id,book_id,book_name
5175,9,18,"And I fell down before Jehovah, as at the first, forty days and forty nights; I did neither eat bread nor drink water; because of all your sin which ye sinned, in doing that which was evil in the sight of Jehovah, to provoke him to anger.",ASV,Deut,Deuteronomy
5176,9,19,"For I was afraid of the anger and hot displeasure, wherewith Jehovah was wroth against you to destroy you. But Jehovah hearkened unto me that time also.",ASV,Deut,Deuteronomy
5177,9,20,And Jehovah was very angry with Aaron to destroy him: and I prayed for Aaron also at the same time.,ASV,Deut,Deuteronomy
5178,9,21,"And I took your sin, the calf which ye had made, and burnt it with fire, and stamped it, grinding it very small, until it was as fine as dust: and I cast the dust thereof into the brook that descended out of the mount.",ASV,Deut,Deuteronomy
5179,9,22,"And at Taberah, and at Massah, and at Kibroth-hattaavah, ye provoked Jehovah to wrath.",ASV,Deut,Deuteronomy
5180,9,23,"And when Jehovah sent you from Kadesh-barnea, saying, Go up and possess the land which I have given you; then ye rebelled against the commandment of Jehovah your God, and ye believed him not, nor hearkened to his voice.",ASV,Deut,Deuteronomy
5181,9,24,Ye have been rebellious against Jehovah from the day that I knew you.,ASV,Deut,Deuteronomy
5182,9,25,"So I fell down before Jehovah the forty days and forty nights that I fell down, because Jehovah had said he would destroy you.",ASV,Deut,Deuteronomy
5183,9,26,"And I prayed unto Jehovah, and said, O Lord Jehovah, destroy not thy people and thine inheritance, that thou hast redeemed through thy greatness, that thou hast brought forth out of Egypt with a mighty hand.",ASV,Deut,Deuteronomy
5184,9,27,"Remember thy servants, Abraham, Isaac, and Jacob; look not unto the stubbornness of this people, nor to their wickedness, nor to their sin,",ASV,Deut,Deuteronomy
5185,9,28,"lest the land whence thou broughtest us out say, Because Jehovah was not able to bring them into the land which he promised unto them, and because he hated them, he hath brought them out to slay them in the wilderness.",ASV,Deut,Deuteronomy
5186,9,29,"Yet they are thy people and thine inheritance, which thou broughtest out by thy great power and by thine outstretched arm.",ASV,Deut,Deuteronomy
5187,10,1,"At that time Jehovah said unto me, Hew thee two tables of stone like unto the first, and come up unto me into the mount, and make thee an ark of wood.",ASV,Deut,Deuteronomy
5188,10,2,"And I will write on the tables the words that were on the first tables which thou brakest, and thou shalt put them in the ark.",ASV,Deut,Deuteronomy
5189,10,3,"So I made an ark of acacia wood, and hewed two tables of stone like unto the first, and went up into the mount, having the two tables in my hand.",ASV,Deut,Deuteronomy
5190,10,4,"And he wrote on the tables, according to the first writing, the ten commandments, which Jehovah spake unto you in the mount out of the midst of the fire in the day of the assembly: and Jehovah gave them unto me.",ASV,Deut,Deuteronomy
5191,10,5,"And I turned and came down from the mount, and put the tables in the ark which I had made; and there they are as Jehovah commanded me.",ASV,Deut,Deuteronomy
5192,10,6,"(And the children of Israel journeyed from Beeroth Bene-jaakan to Moserah. There Aaron died, and there he was buried; and Eleazar his son ministered in the priest's office in his stead.",ASV,Deut,Deuteronomy
5193,10,7,"From thence they journeyed unto Gudgodah; and from Gudgodah to Jotbathah, a land of brooks of water.",ASV,Deut,Deuteronomy
5194,10,8,"At that time Jehovah set apart the tribe of Levi, to bear the ark of the covenant of Jehovah, to stand before Jehovah to minister unto him, and to bless in his name, unto this day.",ASV,Deut,Deuteronomy
5195,10,9,"Wherefore Levi hath no portion nor inheritance with his brethren; Jehovah is his inheritance, according as Jehovah thy God spake unto him.)",ASV,Deut,Deuteronomy
5196,10,10,"And I stayed in the mount, as at the first time, forty days and forty nights: and Jehovah hearkened unto me that time also; Jehovah would not destroy thee.",ASV,Deut,Deuteronomy
5197,10,11,"And Jehovah said unto me, Arise, take thy journey before the people; and they shall go in and possess the land, which I sware unto their fathers to give unto them.",ASV,Deut,Deuteronomy
5198,10,12,"And now, Israel, what doth Jehovah thy God require of thee, but to fear Jehovah thy God, to walk in all his ways, and to love him, and to serve Jehovah thy God with all thy heart and with all thy soul,",ASV,Deut,Deuteronomy
5199,10,13,"to keep the commandments of Jehovah, and his statutes, which I command thee this day for thy good?",ASV,Deut,Deuteronomy
5200,10,14,"Behold, unto Jehovah thy God belongeth heaven and the heaven of heavens, the earth, with all that is therein.",ASV,Deut,Deuteronomy
5201,10,15,"Only Jehovah had a delight in thy fathers to love them, and he chose their seed after them, even you above all peoples, as at this day.",ASV,Deut,Deuteronomy
5202,10,16,"Circumcise therefore the foreskin of your heart, and be no more stiffnecked.",ASV,Deut,Deuteronomy
5203,10,17,"For Jehovah your God, he is God of gods, and Lord of lords, the great God, the mighty, and the terrible, who regardeth not persons, nor taketh reward.",ASV,Deut,Deuteronomy
5204,10,18,"He doth execute justice for the fatherless and widow, and loveth the sojourner, in giving him food and raiment.",ASV,Deut,Deuteronomy
5205,10,19,Love ye therefore the sojourner; for ye were sojourners in the land of Egypt.,ASV,Deut,Deuteronomy
5206,10,20,"Thou shalt fear Jehovah thy God; him shalt thou serve; and to him shalt thou cleave, and by his name shalt thou swear.",ASV,Deut,Deuteronomy
5207,10,21,"He is thy praise, and he is thy God, that hath done for thee these great and terrible things, which thine eyes have seen.",ASV,Deut,Deuteronomy
5208,10,22,Thy fathers went down into Egypt with threescore and ten persons; and now Jehovah thy God hath made thee as the stars of heaven for multitude.,ASV,Deut,Deuteronomy
5209,11,1,"Therefore thou shalt love Jehovah thy God, and keep his charge, and his statutes, and his ordinances, and his commandments, alway.",ASV,Deut,Deuteronomy
5210,11,2,"And know ye this day: for [I speak] not with your children that have not known, and that have not seen the chastisement of Jehovah your God, his greatness, his mighty hand, and his outstretched arm,",ASV,Deut,Deuteronomy
5211,11,3,"and his signs, and his works, which he did in the midst of Egypt unto Pharaoh the king of Egypt, and unto all his land;",ASV,Deut,Deuteronomy
5212,11,4,"and what he did unto the army of Egypt, unto their horses, and to their chariots; how he made the water of the Red Sea to overflow them as they pursued after you, and how Jehovah hath destroyed them unto this day;",ASV,Deut,Deuteronomy
5213,11,5,"and what he did unto you in the wilderness, until ye came unto this place;",ASV,Deut,Deuteronomy
5214,11,6,"and what he did unto Dathan and Abiram, the sons of Eliab, the son of Reuben; how the earth opened its mouth, and swallowed them up, and their households, and their tents, and every living thing that followed them, in the midst of all Israel:",ASV,Deut,Deuteronomy
5215,11,7,but your eyes have seen all the great work of Jehovah which he did.,ASV,Deut,Deuteronomy
5216,11,8,"Therefore shall ye keep all the commandment which I command thee this day, that ye may be strong, and go in and possess the land, whither ye go over to possess it;",ASV,Deut,Deuteronomy
5217,11,9,"and that ye may prolong your days in the land, which Jehovah sware unto your fathers to give unto them and to their seed, a land flowing with milk and honey.",ASV,Deut,Deuteronomy
5218,11,10,"For the land, whither thou goest in to possess it, is not as the land of Egypt, from whence ye came out, where thou sowedst thy seed, and wateredst it with thy foot, as a garden of herbs;",ASV,Deut,Deuteronomy
5219,11,11,"but the land, whither ye go over to possess it, is a land of hills and valleys, [and] drinketh water of the rain of heaven,",ASV,Deut,Deuteronomy
5220,11,12,"a land which Jehovah thy God careth for: the eyes of Jehovah thy God are always upon it, from the beginning of the year even unto the end of the year.",ASV,Deut,Deuteronomy
5221,11,13,"And it shall come to pass, if ye shall hearken diligently unto my commandments which I command you this day, to love Jehovah your God, and to serve him with all your heart and with all your soul,",ASV,Deut,Deuteronomy
5222,11,14,"that I will give the rain of your land in its season, the former rain and the latter rain, that thou mayest gather in thy grain, and thy new wine, and thine oil.",ASV,Deut,Deuteronomy
5223,11,15,"And I will give grass in thy fields for thy cattle, and thou shalt eat and be full.",ASV,Deut,Deuteronomy
5224,11,16,"Take heed to yourselves, lest your heart be deceived, and ye turn aside, and serve other gods, and worship them;",ASV,Deut,Deuteronomy
5225,11,17,"and the anger of Jehovah be kindled against you, and he shut up the heavens, so that there shall be no rain, and the land shall not yield its fruit; and ye perish quickly from off the good land which Jehovah giveth you.",ASV,Deut,Deuteronomy
5226,11,18,"Therefore shall ye lay up these my words in your heart and in your soul; and ye shall bind them for a sign upon your hand, and they shall be for frontlets between your eyes.",ASV,Deut,Deuteronomy
5227,11,19,"And ye shall teach them your children, talking of them, when thou sittest in thy house, and when thou walkest by the way, and when thou liest down, and when thou risest up.",ASV,Deut,Deuteronomy
5228,11,20,"And thou shalt write them upon the door-posts of thy house, and upon thy gates;",ASV,Deut,Deuteronomy
5229,11,21,"that your days may be multiplied, and the days of your children, in the land which Jehovah sware unto your fathers to give them, as the days of the heavens above the earth.",ASV,Deut,Deuteronomy
5230,11,22,"For if ye shall diligently keep all this commandment which I command you, to do it, to love Jehovah your God, to walk in all his ways, and to cleave unto him;",ASV,Deut,Deuteronomy
5231,11,23,"then will Jehovah drive out all these nations from before you, and ye shall dispossess nations greater and mightier than yourselves.",ASV,Deut,Deuteronomy
5232,11,24,"Every place whereon the sole of your foot shall tread shall be yours: from the wilderness, and Lebanon, from the river, the river Euphrates, even unto the hinder sea shall be your border.",ASV,Deut,Deuteronomy
5233,11,25,"There shall no man be able to stand before you: Jehovah your God shall lay the fear of you and the dread of you upon all the land that ye shall tread upon, as he hath spoken unto you.",ASV,Deut,Deuteronomy
5234,11,26,"Behold, I set before you this day a blessing and a curse:",ASV,Deut,Deuteronomy
5235,11,27,"the blessing, if ye shall hearken unto the commandments of Jehovah your God, which I command you this day;",ASV,Deut,Deuteronomy
5236,11,28,"and the curse, if ye shall not hearken unto the commandments of Jehovah your God, but turn aside out of the way which I command you this day, to go after other gods, which ye have not known.",ASV,Deut,Deuteronomy
5237,11,29,"And it shall come to pass, when Jehovah thy God shall bring thee into the land whither thou goest to possess it, that thou shalt set the blessing upon mount Gerizim, and the curse upon mount Ebal.",ASV,Deut,Deuteronomy
5238,11,30,"Are they not beyond the Jordan, behind the way of the going down of the sun, in the land of the Canaanites that dwell in the Arabah, over against Gilgal, beside the oaks of Moreh?",ASV,Deut,Deuteronomy
5239,11,31,"For ye are to pass over the Jordan to go in to possess the land which Jehovah your God giveth you, and ye shall possess it, and dwell therein.",ASV,Deut,Deuteronomy
5240,11,32,And ye shall observe to do all the statutes and the ordinances which I set before you this day.,ASV,Deut,Deuteronomy
5241,12,1,"These are the statutes and the ordinances which ye shall observe to do in the land which Jehovah, the God of thy fathers, hath given thee to possess it, all the days that ye live upon the earth.",ASV,Deut,Deuteronomy
5242,12,2,"Ye shall surely destroy all the places wherein the nations that ye shall dispossess served their gods, upon the high mountains, and upon the hills, and under every green tree:",ASV,Deut,Deuteronomy
5243,12,3,"and ye shall break down their altars, and dash in pieces their pillars, and burn their Asherim with fire; and ye shall hew down the graven images of their gods; and ye shall destroy their name out of that place.",ASV,Deut,Deuteronomy
5244,12,4,Ye shall not do so unto Jehovah your God.,ASV,Deut,Deuteronomy
5245,12,5,"But unto the place which Jehovah your God shall choose out of all your tribes, to put his name there, even unto his habitation shall ye seek, and thither thou shalt come;",ASV,Deut,Deuteronomy
5246,12,6,"and thither ye shall bring your burnt-offerings, and your sacrifices, and your tithes, and the heave-offering of your hand, and your vows, and your freewill-offerings, and the firstlings of your herd and of your flock:",ASV,Deut,Deuteronomy
5247,12,7,"and there ye shall eat before Jehovah your God, and ye shall rejoice in all that ye put your hand unto, ye and your households, wherein Jehovah thy God hath blessed thee.",ASV,Deut,Deuteronomy
5248,12,8,"Ye shall not do after all the things that we do here this day, every man whatsoever is right in his own eyes;",ASV,Deut,Deuteronomy
5249,12,9,"for ye are not as yet come to the rest and to the inheritance, which Jehovah thy God giveth thee.",ASV,Deut,Deuteronomy
5250,12,10,"But when ye go over the Jordan, and dwell in the land which Jehovah your God causeth you to inherit, and he giveth you rest from all your enemies round about, so that ye dwell in safety;",ASV,Deut,Deuteronomy
5251,12,11,"then it shall come to pass that to the place which Jehovah your God shall choose, to cause his name to dwell there, thither shall ye bring all that I command you: your burnt-offerings, and your sacrifices, your tithes, and the heave-offering of your hand, and all your choice vows which ye vow unto Jehovah.",ASV,Deut,Deuteronomy
5252,12,12,"And ye shall rejoice before Jehovah your God, ye, and your sons, and your daughters, and your men-servants, and your maid-servants, and the Levite that is within your gates, forasmuch as he hath no portion nor inheritance with you.",ASV,Deut,Deuteronomy
5253,12,13,Take heed to thyself that thou offer not thy burnt-offerings in every place that thou seest;,ASV,Deut,Deuteronomy
5254,12,14,"but in the place which Jehovah shall choose in one of thy tribes, there thou shalt offer thy burnt-offerings, and there thou shalt do all that I command thee.",ASV,Deut,Deuteronomy
5255,12,15,"Notwithstanding, thou mayest kill and eat flesh within all thy gates, after all the desire of thy soul, according to the blessing of Jehovah thy God which he hath given thee: the unclean and the clean may eat thereof, as of the gazelle, and as of the hart.",ASV,Deut,Deuteronomy
5256,12,16,Only ye shall not eat the blood; thou shalt pour it out upon the earth as water.,ASV,Deut,Deuteronomy
5257,12,17,"Thou mayest not eat within thy gates the tithe of thy grain, or of thy new wine, or of thine oil, or the firstlings of thy herd or of thy flock, nor any of thy vows which thou vowest, nor thy freewill-offerings, nor the heave-offering of thy hand;",ASV,Deut,Deuteronomy
5258,12,18,"but thou shalt eat them before Jehovah thy God in the place which Jehovah thy God shall choose, thou, and thy son, and thy daughter, and thy man-servant, and thy maid-servant, and the Levite that is within thy gates: and thou shalt rejoice before Jehovah thy God in all that thou puttest thy hand unto.",ASV,Deut,Deuteronomy
5259,12,19,Take heed to thyself that thou forsake not the Levite as long as thou livest in thy land.,ASV,Deut,Deuteronomy
5260,12,20,"When Jehovah thy God shall enlarge thy border, as he hath promised thee, and thou shalt say, I will eat flesh, because thy soul desireth to eat flesh; thou mayest eat flesh, after all the desire of thy soul.",ASV,Deut,Deuteronomy
5261,12,21,"If the place which Jehovah thy God shall choose, to put his name there, be too far from thee, then thou shalt kill of thy herd and of thy flock, which Jehovah hath given thee, as I have commanded thee; and thou mayest eat within thy gates, after all the desire of thy soul.",ASV,Deut,Deuteronomy
5262,12,22,"Even as the gazelle and as the hart is eaten, so thou shalt eat thereof: the unclean and the clean may eat thereof alike.",ASV,Deut,Deuteronomy
5263,12,23,Only be sure that thou eat not the blood: for the blood is the life; and thou shalt not eat the life with the flesh.,ASV,Deut,Deuteronomy
5264,12,24,Thou shalt not eat it; thou shalt pour it out upon the earth as water.,ASV,Deut,Deuteronomy
5265,12,25,"Thou shalt not eat it; that it may go well with thee, and with thy children after thee, when thou shalt do that which is right in the eyes of Jehovah.",ASV,Deut,Deuteronomy
5266,12,26,"Only thy holy things which thou hast, and thy vows, thou shalt take, and go unto the place which Jehovah shall choose:",ASV,Deut,Deuteronomy
5267,12,27,"and thou shalt offer thy burnt-offerings, the flesh and the blood, upon the altar of Jehovah thy God; and the blood of thy sacrifices shall be poured out upon the altar of Jehovah thy God; and thou shalt eat the flesh.",ASV,Deut,Deuteronomy
5268,12,28,"Observe and hear all these words which I command thee, that it may go well with thee, and with thy children after thee for ever, when thou doest that which is good and right in the eyes of Jehovah thy God.",ASV,Deut,Deuteronomy
5269,12,29,"When Jehovah thy God shall cut off the nations from before thee, whither thou goest in to dispossess them, and thou dispossessest them, and dwellest in their land;",ASV,Deut,Deuteronomy
5270,12,30,"take heed to thyself that thou be not ensnared to follow them, after that they are destroyed from before thee; and that thou inquire not after their gods, saying, How do these nations serve their gods? even so will I do likewise.",ASV,Deut,Deuteronomy
5271,12,31,"Thou shalt not do so unto Jehovah thy God: for every abomination to Jehovah, which he hateth, have they done unto their gods; for even their sons and their daughters do they burn in the fire to their gods.",ASV,Deut,Deuteronomy
5272,12,32,"What thing soever I command you, that shall ye observe to do: thou shalt not add thereto, nor diminish from it.",ASV,Deut,Deuteronomy
5273,13,1,"If there arise in the midst of thee a prophet, or a dreamer of dreams, and he give thee a sign or a wonder,",ASV,Deut,Deuteronomy
5274,13,2,"and the sign or the wonder come to pass, whereof he spake unto thee, saying, Let us go after other gods, which thou hast not known, and let us serve them;",ASV,Deut,Deuteronomy
5275,13,3,"thou shalt not hearken unto the words of that prophet, or unto that dreamer of dreams: for Jehovah your God proveth you, to know whether ye love Jehovah your God with all your heart and with all your soul.",ASV,Deut,Deuteronomy
5276,13,4,"Ye shall walk after Jehovah your God, and fear him, and keep his commandments, and obey his voice, and ye shall serve him, and cleave unto him.",ASV,Deut,Deuteronomy
5277,13,5,"And that prophet, or that dreamer of dreams, shall be put to death, because he hath spoken rebellion against Jehovah your God, who brought you out of the land of Egypt, and redeemed thee out of the house of bondage, to draw thee aside out of the way which Jehovah thy God commanded thee to walk in. So shalt thou put away the evil from the midst of thee.",ASV,Deut,Deuteronomy
5278,13,6,"If thy brother, the son of thy mother, or thy son, or thy daughter, or the wife of thy bosom, or thy friend, that is as thine own soul, entice thee secretly, saying, Let us go and serve other gods, which thou hast not known, thou, nor thy fathers;",ASV,Deut,Deuteronomy
5279,13,7,"of the gods of the peoples that are round about you, nigh unto thee, or far off from thee, from the one end of the earth even unto the other end of the earth;",ASV,Deut,Deuteronomy
5280,13,8,"thou shalt not consent unto him, nor hearken unto him; neither shall thine eye pity him, neither shalt thou spare, neither shalt thou conceal him:",ASV,Deut,Deuteronomy
5281,13,9,"but thou shalt surely kill him; thy hand shall be first upon him to put him to death, and afterwards the hand of all the people.",ASV,Deut,Deuteronomy
5282,13,10,"And thou shalt stone him to death with stones, because he hath sought to draw thee away from Jehovah thy God, who brought thee out of the land of Egypt, out of the house of bondage.",ASV,Deut,Deuteronomy
5283,13,11,"And all Israel shall hear, and fear, and shall do not more any such wickedness as this is in the midst of thee.",ASV,Deut,Deuteronomy
5284,13,12,"If thou shalt hear tell concerning one of thy cities, which Jehovah thy God giveth thee to dwell there, saying,",ASV,Deut,Deuteronomy
5285,13,13,"Certain base fellows are gone out from the midst of thee, and have drawn away the inhabitants of their city, saying, Let us go and serve other gods, which ye have not known;",ASV,Deut,Deuteronomy
5286,13,14,"then shalt thou inquire, and make search, and ask diligently; and, behold, if it be truth, and the thing certain, that such abomination is wrought in the midst of thee,",ASV,Deut,Deuteronomy
5287,13,15,"thou shalt surely smite the inhabitants of that city with the edge of the sword, destroying it utterly, and all that is therein and the cattle thereof, with the edge of the sword.",ASV,Deut,Deuteronomy
5288,13,16,"And thou shalt gather all the spoil of it into the midst of the street thereof, and shalt burn with fire the city, and all the spoil thereof every whit, unto Jehovah thy God: and it shall be a heap for ever; it shall not be built again.",ASV,Deut,Deuteronomy
5289,13,17,"And there shall cleave nought of the devoted thing to thy hand; that Jehovah may turn from the fierceness of his anger, and show thee mercy, and have compassion upon thee, and multiply thee, as he hath sworn unto thy fathers;",ASV,Deut,Deuteronomy
5290,13,18,"when thou shalt hearken to the voice of Jehovah thy God, to keep all his commandments which I command thee this day, to do that which is right in the eyes of Jehovah thy God.",ASV,Deut,Deuteronomy
5291,14,1,"Ye are the children of Jehovah your God: ye shall not cut yourselves, nor make any baldness between your eyes for the dead.",ASV,Deut,Deuteronomy
5292,14,2,"For thou art a holy people unto Jehovah thy God, and Jehovah hath chosen thee to be a people for his own possession, above all peoples that are upon the face of the earth.",ASV,Deut,Deuteronomy
5293,14,3,Thou shalt not eat any abominable thing.,ASV,Deut,Deuteronomy
5294,14,4,"These are the beasts which ye may eat: the ox, the sheep, and the goat,",ASV,Deut,Deuteronomy
5295,14,5,"the hart, and the gazelle, and the roebuck, and the wild goat, and the pygarg, and the antelope, and the chamois.",ASV,Deut,Deuteronomy
5296,14,6,"And every beast that parteth the hoof, and hath the hoof cloven in two, [and] cheweth the cud, among the beasts, that may ye eat.",ASV,Deut,Deuteronomy
5297,14,7,"Nevertheless these ye shall not eat of them that chew the cud, or of them that have the hoof cloven: the camel, and the hare, and the coney; because they chew the cud but part not the hoof, they are unclean unto you.",ASV,Deut,Deuteronomy
5298,14,8,"And the swine, because he parteth the hoof but cheweth not the cud, he is unclean unto you: of their flesh ye shall not eat, and their carcasses ye shall not touch.",ASV,Deut,Deuteronomy
5299,14,9,These ye may eat of all that are in the waters: whatsoever hath fins and scales may ye eat;,ASV,Deut,Deuteronomy
5300,14,10,and whatsoever hath not fins and scales ye shall not eat; it is unclean unto you.,ASV,Deut,Deuteronomy
5301,14,11,Of all clean birds ye may eat.,ASV,Deut,Deuteronomy
5302,14,12,"But these are they of which ye shall not eat: the eagle, and the gier-eagle, and the ospray,",ASV,Deut,Deuteronomy
5303,14,13,"and the glede, and the falcon, and the kite after its kind,",ASV,Deut,Deuteronomy
5304,14,14,"and every raven after its kind,",ASV,Deut,Deuteronomy
5305,14,15,"and the ostrich, and the night-hawk, and the sea-mew, and the hawk after its kind,",ASV,Deut,Deuteronomy
5306,14,16,"the little owl, and the great owl, and the horned owl,",ASV,Deut,Deuteronomy
5307,14,17,"and the pelican, and the vulture, and the cormorant,",ASV,Deut,Deuteronomy
5308,14,18,"and the stork, and the heron after its kind, and the hoopoe, and the bat.",ASV,Deut,Deuteronomy
5309,14,19,And all winged creeping things are unclean unto you: they shall not be eaten.,ASV,Deut,Deuteronomy
5310,14,20,Of all clean birds ye may eat.,ASV,Deut,Deuteronomy
5311,14,21,"Ye shall not eat of anything that dieth of itself: thou mayest give it unto the sojourner that is within thy gates, that he may eat it; or thou mayest sell it unto a foreigner: for thou art a holy people unto Jehovah thy God. Thou shalt not boil a kid in its mother's milk.",ASV,Deut,Deuteronomy
5312,14,22,"Thou shalt surely tithe all the increase of thy seed, that which cometh forth from the field year by year.",ASV,Deut,Deuteronomy
5313,14,23,"And thou shalt eat before Jehovah thy God, in the place which he shall choose, to cause his name to dwell there, the tithe of thy grain, of thy new wine, and of thine oil, and the firstlings of thy herd and of thy flock; that thou mayest learn to fear Jehovah thy God always.",ASV,Deut,Deuteronomy
5314,14,24,"And if the way be too long for thee, so that thou art not able to carry it, because the place is too far from thee, which Jehovah thy God shall choose, to set his name there, when Jehovah thy God shall bless thee;",ASV,Deut,Deuteronomy
5315,14,25,"then shalt thou turn it into money, and bind up the money in thy hand, and shalt go unto the place which Jehovah thy God shall choose:",ASV,Deut,Deuteronomy
5316,14,26,"and thou shalt bestow the money for whatsoever thy soul desireth, for oxen, or for sheep, or for wine, or for strong drink, or for whatsoever thy soul asketh of thee; and thou shalt eat there before Jehovah thy God, and thou shalt rejoice, thou and thy household.",ASV,Deut,Deuteronomy
5317,14,27,"And the Levite that is within thy gates, thou shalt not forsake him; for he hath no portion nor inheritance with thee.",ASV,Deut,Deuteronomy
5318,14,28,"At the end of every three years thou shalt bring forth all the tithe of thine increase in the same year, and shalt lay it up within thy gates:",ASV,Deut,Deuteronomy
5319,14,29,"and the Levite, because he hath no portion nor inheritance with thee, and the sojourner, and the fatherless, and the widow, that are within thy gates, shall come, and shall eat and be satisfied; that Jehovah thy God may bless thee in all the work of thy hand which thou doest.",ASV,Deut,Deuteronomy
5320,15,1,At the end of every seven years thou shalt make a release.,ASV,Deut,Deuteronomy
5321,15,2,And this is the manner of the release: every creditor shall release that which he hath lent unto his neighbor; he shall not exact it of his neighbor and his brother; because Jehovah's release hath been proclaimed.,ASV,Deut,Deuteronomy
5322,15,3,Of a foreigner thou mayest exact it: but whatsoever of thine is with thy brother thy hand shall release.,ASV,Deut,Deuteronomy
5323,15,4,Howbeit there shall be no poor with thee; (for Jehovah will surely bless thee in the land which Jehovah thy God giveth thee for an inheritance to possess it;),ASV,Deut,Deuteronomy
5324,15,5,"if only thou diligently hearken unto the voice of Jehovah thy God, to observe to do all this commandment which I command thee this day.",ASV,Deut,Deuteronomy
5325,15,6,"For Jehovah thy God will bless thee, as he promised thee: and thou shalt lend unto many nations, but thou shalt not borrow; and thou shalt rule over many nations, but they shall not rule over thee.",ASV,Deut,Deuteronomy
5326,15,7,"If there be with thee a poor man, one of thy brethren, within any of thy gates in thy land which Jehovah thy God giveth thee, thou shalt not harden thy heart, nor shut thy hand from thy poor brother;",ASV,Deut,Deuteronomy
5327,15,8,"but thou shalt surely open thy hand unto him, and shalt surely lend him sufficient for his need [in that] which he wanteth.",ASV,Deut,Deuteronomy
5328,15,9,"Beware that there be not a base thought in thy heart, saying, The seventh year, the year of release, is at hand; and thine eye be evil against thy poor brother, and thou give him nought; and he cry unto Jehovah against thee, and it be sin unto thee.",ASV,Deut,Deuteronomy
5329,15,10,"Thou shalt surely give him, and thy heart shall not be grieved when thou givest unto him; because that for this thing Jehovah thy God will bless thee in all thy work, and in all that thou puttest thy hand unto.",ASV,Deut,Deuteronomy
5330,15,11,"For the poor will never cease out of the land: therefore I command thee, saying, Thou shalt surely open thy hand unto thy brother, to thy needy, and to thy poor, in thy land.",ASV,Deut,Deuteronomy
5331,15,12,"If thy brother, a Hebrew man, or a Hebrew woman, be sold unto thee, and serve thee six years; then in the seventh year thou shalt let him go free from thee.",ASV,Deut,Deuteronomy
5332,15,13,"And when thou lettest him go free from thee, thou shalt not let him go empty:",ASV,Deut,Deuteronomy
5333,15,14,"thou shalt furnish him liberally out of thy flock, and out of thy threshing-floor, and out of thy winepress; as Jehovah thy God hath blessed thee thou shalt give unto him.",ASV,Deut,Deuteronomy
5334,15,15,"And thou shalt remember that thou wast a bondman in the land of Egypt, and Jehovah thy God redeemed thee: therefore I command thee this thing to-day.",ASV,Deut,Deuteronomy
5335,15,16,"And it shall be, if he say unto thee, I will not go out from thee; because he loveth thee and thy house, because he is well with thee;",ASV,Deut,Deuteronomy
5336,15,17,"then thou shalt take an awl, and thrust it through his ear unto the door, and he shall be thy servant for ever. And also unto thy maid-servant thou shalt do likewise.",ASV,Deut,Deuteronomy
5337,15,18,"It shall not seem hard unto thee, when thou lettest him go free from thee; for to the double of the hire of a hireling hath he served thee six years: and Jehovah thy God will bless thee in all that thou doest.",ASV,Deut,Deuteronomy
5338,15,19,"All the firstling males that are born of thy herd and of thy flock thou shalt sanctify unto Jehovah thy God: thou shalt do no work with the firstling of thy herd, nor shear the firstling of thy flock.",ASV,Deut,Deuteronomy
5339,15,20,"Thou shalt eat it before Jehovah thy God year by year in the place which Jehovah shall choose, thou and thy household.",ASV,Deut,Deuteronomy
5340,15,21,"And if it have any blemish, [as if it be] lame or blind, any ill blemish whatsoever, thou shalt not sacrifice it unto Jehovah thy God.",ASV,Deut,Deuteronomy
5341,15,22,"Thou shalt eat it within thy gates: the unclean and the clean [shall eat it] alike, as the gazelle, and as the hart.",ASV,Deut,Deuteronomy
5342,15,23,Only thou shalt not eat the blood thereof; thou shalt pour it out upon the ground as water.,ASV,Deut,Deuteronomy
5343,16,1,"Observe the month of Abib, and keep the passover unto Jehovah thy God; for in the month of Abib Jehovah thy God brought thee forth out of Egypt by night.",ASV,Deut,Deuteronomy
5344,16,2,"And thou shalt sacrifice the passover unto Jehovah thy God, of the flock and the herd, in the place which Jehovah shall choose, to cause his name to dwell there.",ASV,Deut,Deuteronomy
5345,16,3,"Thou shalt eat no leavened bread with it; seven days shalt thou eat unleavened bread therewith, even the bread of affliction; for thou camest forth out of the land of Egypt in haste: that thou mayest remember the day when thou camest forth out of the land of Egypt all the days of thy life.",ASV,Deut,Deuteronomy
5346,16,4,"And there shall be no leaven seen with thee in all thy borders seven days; neither shall any of the flesh, which thou sacrificest the first day at even, remain all night until the morning.",ASV,Deut,Deuteronomy
5347,16,5,"Thou mayest not sacrifice the passover within any of thy gates, which Jehovah thy God giveth thee;",ASV,Deut,Deuteronomy
5348,16,6,"but at the place which Jehovah thy God shall choose, to cause his name to dwell in, there thou shalt sacrifice the passover at even, at the going down of the sun, at the season that thou camest forth out of Egypt.",ASV,Deut,Deuteronomy
5349,16,7,"And thou shalt roast and eat it in the place which Jehovah thy God shall choose: and thou shalt turn in the morning, and go unto thy tents.",ASV,Deut,Deuteronomy
5350,16,8,Six days thou shalt eat unleavened bread; and on the seventh day shall be a solemn assembly to Jehovah thy God; thou shalt do no work [therein].,ASV,Deut,Deuteronomy
5351,16,9,Seven weeks shalt thou number unto thee: from the time thou beginnest to put the sickle to the standing grain shalt thou begin to number seven weeks.,ASV,Deut,Deuteronomy
